s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time,method,seed
36.4298,00:00:36,15175.87,29851.59,12225.74,12308.11,0,0.01,1218.73,342.03,glmnet,161
37.3224,00:00:37,15208.88,29869.42,12180.47,12262.26,64.16,0.02,1077.61,296.34,glmnet,162
36.2323,00:00:36,15179.21,29839.18,12246.47,12326.65,0,0.02,1328.03,374.57,glmnet,163
37.1294,00:00:37,15258.85,29919.91,12246.29,12328.39,0,0.02,1208.26,342.94,glmnet,164
37.0955,00:00:37,15271.67,29932.05,12300.89,12383.24,0,0.01,1204.45,341.97,glmnet,165
36.9944,00:00:36,15187.07,29854.88,12224.79,12306.55,0,0.02,1134.61,317.08,glmnet,166
36.2544,00:00:36,15236.26,29900.9,12292.76,12373.56,0,0.02,1221.33,352.7,glmnet,167
36.3404,00:00:36,15310.09,29972.91,12302.04,12384.02,0,0.02,1199.53,334.44,glmnet,168
36.8052,00:00:36,15260.77,29925.92,12331.14,12411.82,0,0.01,1226.57,346.51,glmnet,169
36.8636,00:00:36,15256.11,29923.1,12261.88,12351.09,0,0.01,1226.74,349.6,glmnet,170
36.1778,00:00:36,15211.77,29900.54,12305.81,12385.85,0,0.02,1274.31,354.26,glmnet,171
36.0803,00:00:36,15226.3,29887.46,12291.44,12371.84,0,0.02,1267.26,360.72,glmnet,172
35.7624,00:00:35,15202.38,29863.87,12237.95,12319.83,0,0.02,1320.94,367.5,glmnet,173
36.8045,00:00:36,15149.67,29810.56,12242.86,12323.08,0,0.01,1224.53,346.49,glmnet,174
37.4703,00:00:37,15294.42,29981.34,12288.01,12369.98,0,0.02,1157.56,342.8,glmnet,175
37.1576,00:00:37,15242.62,29906.42,12260.85,12342.68,0,0.02,1184.42,334.56,glmnet,176
37.5356,00:00:37,15152.74,29819.68,12314.8,12392.86,0,0.02,1169.49,332.33,glmnet,177
37.6278,00:00:37,15289.31,29956.84,12355.13,12436.01,0,0.02,1196.26,344.71,glmnet,178
36.6074,00:00:36,15318.66,29983.05,12376.83,12458.55,0,0.02,1211.75,353.39,glmnet,179
36.5481,00:00:36,15197.48,29858.63,12219.59,12301.41,0,0.02,1217.41,342.02,glmnet,180
37.1611,00:00:37,15178.94,29840.64,12291.58,12369.33,0,0.02,1314.86,411.8,glmnet,181
36.1329,00:00:36,15112.07,29772.45,12290.86,12368.71,0,0.02,1321.77,370.38,glmnet,182
36.7175,00:00:36,15171.85,29841.16,12275.02,12354.65,0,0.02,1157.22,347.25,glmnet,183
45.6118,00:00:45,12065.1,26583.5,9136.22,9312.87,64.16,0.02,272.26,5.16,glmnet,184
41.3294,00:00:41,15095.34,29758.39,12191.55,12271.34,0,0.02,875.37,241.45,glmnet,185
40.9897,00:00:40,15188.92,29854.26,12228.32,12312.29,0,0.02,717.35,203.84,glmnet,186
37.3542,00:00:37,15165.25,29825.42,12352.84,12430.66,0,0.01,1128.5,317.68,glmnet,187
36.0625,00:00:36,15321.11,30002.22,12336.13,12418.02,0,0.02,1285.43,356.47,glmnet,188
36.6114,00:00:36,15198.02,29864.47,12293.39,12373.02,0,0.02,1264.76,357.66,glmnet,189
39.1605,00:00:39,15260.9,29926.48,12331.14,12412,0,0.02,889.38,241.78,glmnet,190
37.4487,00:00:37,15209.61,29873.27,12306.54,12386.35,0,0.02,1261.03,375.93,glmnet,191
36.8941,00:00:36,15215.04,29877.59,12238.89,12320.59,0,0.02,1191.22,335.9,glmnet,192
36.3548,00:00:36,15165.44,29832.39,12266.57,12346.19,0,0.02,1266.14,355.11,glmnet,193
41.2613,00:00:41,15217.95,29878.09,12237.77,12318.47,0,0.01,697.16,177.2,glmnet,194
36.9262,00:00:36,15296.34,29960.71,12300.07,12381.92,0,0.01,1188.67,336.78,glmnet,195
36.4879,00:00:36,15268.46,29928.95,12360.92,12440.63,0,0.02,1249.83,349.82,glmnet,196
36.1675,00:00:36,15169.29,29832,12272.19,12351.93,0,0.02,1315.4,369.06,glmnet,197
36.2097,00:00:36,15213.72,29884.28,12288.24,12370.07,0,0.02,1319.89,370.74,glmnet,198
37.1126,00:00:37,15439.8,30101.23,12311.02,12396.15,0,0.02,1209.82,344.11,glmnet,199
294.5077,00:04:54,17092.69,27020.21,15393.12,15439,0,0.02,2772.13,522.17,rf,100
290.3276,00:04:50,17204.49,27123.6,15513.86,15559.7,0,0.02,2840.81,464.91,rf,101
296.7522,00:04:56,17142.16,27069.68,15453.66,15499.35,0,0.02,2814.32,379.32,rf,102
292.3633,00:04:52,17157.3,27079.19,15463.13,15509.28,0,0.02,2854.9,419.28,rf,103
290.9641,00:04:50,17219.24,27139.59,15530.63,15576.51,0,0.02,2828.22,422.24,rf,104
289.3731,00:04:49,17241.74,27164.02,15557.08,15602.77,0,0.02,2789.8,504.65,rf,105
294.4756,00:04:54,17147.75,27069.48,15457.84,15503.6,0,0.02,2461.27,411.42,rf,106
296.5311,00:04:56,17238.18,27159.75,15551.74,15597.46,0,0.02,2773.94,391.76,rf,107
298.1783,00:04:58,17123.15,27043.21,15433.6,15479.45,0,0.02,2792.42,318.65,rf,108
289.605,00:04:49,17139.98,27060.84,15450.25,15496,0,0.02,2863.54,489.99,rf,109
303.8684,00:05:03,17143.06,27097.55,15454.83,15500.71,0,0.02,2669.98,43.38,rf,110
296.9687,00:04:56,17141.58,27063.31,15455.54,15501.43,0,0.02,2720.74,374.09,rf,111
289.3851,00:04:49,17197.97,27117.86,15508.9,15554.68,0,0.01,2519.19,457.35,rf,112
309.0853,00:05:09,17101.77,27023.84,15411.8,15457.75,0,0.01,2295.49,11.31,rf,113
298.1546,00:04:58,17123.69,27044.13,15433.71,15479.58,0,2.9,2723.29,16.49,rf,114
300.1166,00:05:00,17156.69,27076.98,15465.16,15511.05,0,3.34,2787.28,16.23,rf,115
289.4565,00:04:49,17216.9,27138.37,15524.98,15571.05,0,0.02,2889.08,498.47,rf,116
296.7245,00:04:56,17039.55,26958.39,15351,15396.8,0,0.02,2803.81,305.58,rf,117
290.751,00:04:50,17092.44,27014.25,15403.47,15449.42,0,0.02,2844.06,432.5,rf,118
294.7886,00:04:54,17176.38,27104.36,15424.22,15469.98,64.16,0.02,2811.56,416.94,rf,119
296.9531,00:04:56,17149.36,27068.45,15459.25,15505.21,64.17,0.02,2788,345.09,rf,120
311.1106,00:05:11,17172.07,27091.21,15481.84,15527.57,64.17,0.02,2603.34,745.29,rf,121
292.9395,00:04:52,17267.09,27186.31,15575.18,15621.08,64.17,0.02,2474.43,468.35,rf,122
292.209,00:04:52,17116.21,27043.72,15378.52,15424.26,64.18,0.02,2476.06,489.82,rf,123
294.0262,00:04:54,17093.77,27021.69,15379.09,15425.12,64.17,0.02,2814.41,401.39,rf,124
291.0584,00:04:51,17018.79,26939.65,15331.9,15377.62,64.18,0.02,2824.43,364.26,rf,125
293.5632,00:04:53,17147.58,27070.21,15456.41,15502.17,64.17,0.01,2820,337.43,rf,126
296.4479,00:04:56,17112.38,27040.04,15287.88,15333.65,64.16,0.01,2807.34,380.37,rf,127
293.0632,00:04:53,17102.74,27021.91,15408.7,15454.56,64.16,0.02,2823.23,359.45,rf,128
296.8577,00:04:56,17196.52,27116.88,15509.02,15554.78,64.16,0.01,2786.73,214.26,rf,129
294.7145,00:04:54,17093.16,27013.38,15404.66,15450.56,0,0.02,2865.73,505.8,rf,130
293.0317,00:04:53,17236.14,27159.26,15551.89,15597.78,0,0.02,2785.58,438.4,rf,131
300.0269,00:05:00,17141.88,27063.7,15451.2,15497,64.16,6.72,2795.7,17.54,rf,132
290.2551,00:04:50,17239.74,27161.82,15551.1,15596.92,64.16,0.02,2819.81,540.04,rf,133
296.3511,00:04:56,17197.08,27119.75,15508.7,15554.73,64.16,0.02,2790,334.81,rf,134
291.0621,00:04:51,17233.23,27154.32,15546.57,15592.32,64.16,0.02,2785.67,517.82,rf,135
291.8935,00:04:51,17183.96,27103.33,15493.59,15539.48,0,0.02,2853.86,438.16,rf,136
296.3899,00:04:56,17139.91,27060.8,15448.09,15494.18,0,0.02,2796.43,423.9,rf,137
291.2419,00:04:51,17194.58,27115.42,15508.59,15554.49,0,0.02,2779.74,447.99,rf,138
290.7245,00:04:50,17040.12,26960.48,15353.57,15399.23,0,0.02,2505.09,465.13,rf,139
292.6807,00:04:52,17228.21,27149.03,15539.9,15585.72,64.16,0.02,2806.15,331.66,rf,140
287.774,00:04:47,17103.83,27025.21,15415.63,15461.43,0,0.02,2859.27,465.72,rf,141
290.3866,00:04:50,17174.95,27096.53,15485.91,15531.8,0,0.02,2787.61,524.5,rf,142
294.6561,00:04:54,17139,27058.6,15452.92,15498.62,0,0.02,2479.13,387.84,rf,143
296.9461,00:04:56,17158.19,27079.73,15467.91,15513.82,0,0.02,2808.03,344.02,rf,144
291.396,00:04:51,17122.53,27042.42,15434.09,15479.94,0,0.02,2499.14,528.7,rf,145
288.5612,00:04:48,17167.07,27087.56,15477.76,15523.7,0,0.02,2773.35,587.97,rf,146
289.3397,00:04:49,17098.96,27019.82,15410.27,15455.99,0,0.02,2811.88,469.28,rf,147
292.4542,00:04:52,17109.32,27037.2,15389.59,15435.18,0,0.02,2837.18,508.19,rf,148
289.074,00:04:49,17162.99,27084.37,15471.11,15517.06,2.89,0.02,2882.21,471.06,rf,149
291.7447,00:04:51,17104.2,27025.6,15413.36,15459.33,0,0.02,2848.89,440.03,rf,150
293.9202,00:04:53,17126.36,27045.95,15435.7,15481.65,0,0.02,2792.28,402.56,rf,151
287.9571,00:04:47,17117.43,27038.7,15426.14,15472.17,0,0.01,2524.12,577.2,rf,152
290.2706,00:04:50,17232.99,27153.24,15544.15,15589.83,0,0.02,2533.71,556.49,rf,153
288.1963,00:04:48,17113.03,27035.58,15420.5,15466.53,0,0.02,2794,613.76,rf,154
289.7334,00:04:49,17085.61,27006.02,15395.79,15441.61,0,0.03,2542.48,588.13,rf,155
285.8534,00:04:45,17118.58,27038.54,15426.04,15471.99,0,0.02,2550.82,662.17,rf,156
294.6364,00:04:54,17252.25,27171.5,15560.2,15606.04,0,0.02,2829.49,320.66,rf,157
282.0188,00:04:42,17033.4,26955.19,15347.15,15392.85,0,0.03,2863.42,569.48,rf,158
284.4168,00:04:44,17145.6,27066.88,15456.45,15502.46,0,0.02,2789.66,642.24,rf,159
288.4942,00:04:48,17228.78,27148.9,15535.07,15581.05,0,0.02,2810.62,509.87,rf,160
294.2288,00:04:54,17152.48,27071.6,15459.3,15505.4,0,0.01,2765.4,473.43,rf,161
290.4031,00:04:50,17170.34,27089.93,15479.36,15525.28,0,0.02,2781.38,561.82,rf,162
286.3184,00:04:46,17103.21,27023.65,15412.52,15458.61,0,0.02,2825.97,551.05,rf,163
295.2385,00:04:55,16985.38,26906.17,15294.76,15340.49,64.16,0.02,2812.66,394.03,rf,164
286.6584,00:04:46,17109.5,27029.23,15419.59,15465.39,0,0.02,2551.54,574.33,rf,165
292.5023,00:04:52,17119.56,27039.27,15427.91,15473.78,0,0.02,2828.16,464.09,rf,166
295.4919,00:04:55,17184.87,27112.38,15412.32,15458.11,0,0.02,2820.9,392.66,rf,167
295.5141,00:04:55,17161.6,27080.59,15468.54,15514.41,0,0.02,2809.55,350.66,rf,168
286.9286,00:04:46,17061.34,26980.12,15368.33,15414.3,0,0.02,2819.24,589.78,rf,169
296.5075,00:04:56,17165.99,27093.43,15317.39,15363.17,0,0.02,2810.29,372.52,rf,170
294.6025,00:04:54,17149.66,27068.26,15459.14,15505.11,0,0.02,2460.47,423.19,rf,171
292.2711,00:04:52,17238.11,27157.64,15542.1,15588.28,0,0.02,2855.84,480.08,rf,172
289.4079,00:04:49,17193.62,27113.34,15500.75,15546.73,0,0.02,2791.28,597.6,rf,173
299.3622,00:04:59,17122.52,27050.06,15379.49,15425.36,0,5.92,2436.05,17.12,rf,174
294.2529,00:04:54,17132.35,27051.88,15440.43,15486.42,64.16,0.02,2500.02,439.68,rf,175
291.6216,00:04:51,17072.68,26992.87,15384.61,15430.36,0,0.02,2800.27,643.58,rf,176
288.9354,00:04:48,17173.91,27092.89,15480.3,15526.39,0,0.02,2800.77,571.79,rf,177
295.9334,00:04:55,17339.1,27266.98,15465.8,15511.56,64.16,0.02,2772.66,438.67,rf,178
303.3893,00:05:03,17042.15,26961.18,15348,15393.95,0,0.02,2639.18,712.47,rf,179
292.1932,00:04:52,17094.24,27015.01,15408.96,15454.61,0,0.02,2825.69,409.02,rf,180
293.3384,00:04:53,17155.62,27084.01,15442.52,15488.31,0,0.01,2453.87,457.11,rf,181
288.8456,00:04:48,17078.77,26999,15386.13,15432.04,0,0.02,2735.35,623.78,rf,182
299.361,00:04:59,17077.73,27000.5,15392.11,15437.99,0,4.65,2757.49,16.61,rf,183
288.7352,00:04:48,17134.08,27053.37,15445.69,15491.52,0,0.01,2873.22,377.2,rf,184
295.5469,00:04:55,17229.82,27149.09,15537.32,15583.19,0,0.01,2842.06,471,rf,185
291.4138,00:04:51,17239.24,27158.54,15524.7,15570.61,0,0.02,2813.79,497.52,rf,186
293.6974,00:04:53,17127.12,27054.71,15401.75,15447.55,0,0.02,2482.46,465.95,rf,187
300.507,00:05:00,17191.27,27110.3,15499.42,15545.49,0,6.77,2799.69,17.49,rf,188
285.1238,00:04:45,17113.88,27033.05,15421.75,15467.54,0,0.02,2797.53,625.18,rf,189
295.5976,00:04:55,17180.3,27101.11,15492.89,15538.72,0,0.02,2771.95,248.57,rf,190
311.4703,00:05:11,17225.11,27153.08,15404.8,15450.49,0,0.02,2571.19,784.01,rf,191
294.2543,00:04:54,17144.9,27070.51,15450.63,15496.61,0,0.02,2833.15,406.85,rf,192
290.8787,00:04:50,17177.12,27098.98,15491.29,15536.99,0,0.02,2504.64,490.78,rf,193
290.2829,00:04:50,17082.94,27003.64,15389.68,15435.71,0,0.02,2807.83,512.76,rf,194
290.391,00:04:50,17042.99,26963.85,15354.81,15400.66,0,0.02,2878.28,526.98,rf,195
287.7619,00:04:47,17129.77,27050.46,15446.94,15492.59,64.16,0.02,2803.06,539.63,rf,196
296.4122,00:04:56,17155.12,27074.81,15467.46,15513.18,0,0.01,2811.82,384.34,rf,197
315.3787,00:05:15,17153.66,27073.55,15461.44,15507.39,0,0.02,2560.88,723.02,rf,198
294.6893,00:04:54,17089.93,27010.31,15399.4,15445.25,0,0.02,2494.08,533.29,rf,199
333.707,00:05:33,38852.88,53472.59,26028.68,26376.38,0,46.95,2530.49,26.24,svmRadial,100
353.713,00:05:53,38311.09,52997.25,26620.03,26939.67,0,0.34,2718.42,1606.59,svmRadial,101
345.5264,00:05:45,37644.71,52309.48,24668.47,25029.72,0,0.37,2521.18,1384.54,svmRadial,102
339.5023,00:05:39,38804.16,53441.02,25908.62,26256.5,0,0.36,2405.13,224.5,svmRadial,103
351.4527,00:05:51,37910.59,52573.12,26478.57,26792.15,0,0.36,2761.55,1645.04,svmRadial,104
354.2371,00:05:54,37739.95,52636.75,24027.41,24397.04,0,94.6,2448.79,32.33,svmRadial,105
335.5537,00:05:35,37574.56,52279.19,24465.83,24822.43,0,46.46,2524.09,25.73,svmRadial,106
342.8004,00:05:42,37708.92,52363.65,24331.43,24693.2,68.41,0.38,2650.69,427.73,svmRadial,107
336.7457,00:05:36,40585.61,55204.75,28379.25,28710.85,4.25,32.48,2391.33,23.96,svmRadial,108
336.3068,00:05:36,37755.65,52488.18,24013.76,24383.54,0,27.32,2487.24,23.52,svmRadial,109
340.7793,00:05:40,38510.23,53304.38,26822.55,27140.35,0,0.34,2373.39,1396.35,svmRadial,110
336.023,00:05:36,37469.91,52120.55,24292.94,24645.63,0,30.46,2508.84,24.05,svmRadial,111
328.9336,00:05:28,38609.95,53245.94,24599.71,24978.71,0,88.02,2136.46,31.45,svmRadial,112
344.3476,00:05:44,38161.43,52796.22,24321.85,24694.54,0,0.36,2806.94,1605.52,svmRadial,113
345.3734,00:05:45,39462.38,54155.8,25483.18,25860.93,0,0.37,2666.4,1412.9,svmRadial,114
342.1023,00:05:42,39413.84,54063.43,25365.12,25745.2,0,0.37,2644.82,1344.45,svmRadial,115
336.5479,00:05:36,39701.77,54395.5,27153.24,27487.74,0,33.24,2460.6,24.01,svmRadial,116
459.1579,00:07:39,39442.38,54091.91,24997.77,25370.58,68.41,95.53,2113.75,32.99,svmRadial,117
337.1131,00:05:37,37515.45,52183.46,23635.09,24010.46,0,17.72,2399.34,22.89,svmRadial,118
341.2015,00:05:41,39205.2,53824.83,25208.75,25586.18,0,0.35,2613.31,1356.88,svmRadial,119
497.6782,00:08:17,37536.88,52203.27,23976.32,24343.31,4.25,94.85,1876.03,34.12,svmRadial,120
331.4168,00:05:31,38041.9,52699.27,25200.99,25550.29,0,62.02,2487.8,28.22,svmRadial,121
448.1454,00:07:28,38961.34,53646.72,26408.61,26724.91,3.81,93.21,1943.08,33.67,svmRadial,122
344.8379,00:05:44,37682.3,52393.24,23641.23,24016.24,68.41,0.37,2334.6,1409.71,svmRadial,123
348.76,00:05:48,38951.2,53602.21,26178.57,26510.12,4.25,0.36,2693.02,1656.46,svmRadial,124
339.863,00:05:39,40010.99,54630.6,26600.5,26962.33,0,0.36,2507.06,222.55,svmRadial,125
332.4086,00:05:32,37203.23,51860.59,24227.61,24579.98,0,48.55,2522.32,26.9,svmRadial,126
324.7205,00:05:24,37432.76,52243.17,24017.37,24382.13,4.25,0.36,2173.72,825.67,svmRadial,127
340.7082,00:05:40,40327.59,54946.11,26832.03,27200.02,0,0.41,2510.33,293.38,svmRadial,128
345.2995,00:05:45,37550.36,52299.03,24294.81,24653.07,0,0.36,2797.9,1461.76,svmRadial,129
347.2854,00:05:47,39116.56,53813.58,26214.18,26535.29,4.25,0.34,2559.49,1688.35,svmRadial,130
326.8145,00:05:26,36206.98,51025.02,23132.92,23490.26,0,0.36,2455.65,1639.26,svmRadial,131
338.6216,00:05:38,38023.12,52669.95,24768.58,25127.18,68.41,2.66,2482.07,22.28,svmRadial,132
342.1844,00:05:42,38902.62,53522.85,25607.71,25967.03,0,0.36,2511.97,222.91,svmRadial,133
348.9496,00:05:48,37930.12,52579.36,23997.24,24373,0,0.37,2514.8,1268.88,svmRadial,134
334.8127,00:05:34,38630.14,53254.14,25166.36,25530.47,0,46.13,2502.59,26.7,svmRadial,135
343.1224,00:05:43,40704.87,55339.18,28098.1,28391.79,0,0.36,2522.53,606.36,svmRadial,136
334.4503,00:05:34,38798.99,53471.77,25518.79,25877.18,0,46.44,2418.3,25.74,svmRadial,137
347.8711,00:05:47,38601.75,53307.36,24877.38,25250.64,4.25,0.36,2751.76,1637,svmRadial,138
344.1651,00:05:44,37806.45,52554.98,24367.24,24730.63,4.25,0.37,2381.77,288.82,svmRadial,139
342.3838,00:05:42,38425.87,53102.24,24586.45,24961.54,4.25,0.36,2539.26,1384.78,svmRadial,140
338.8078,00:05:38,38396.5,53098.49,26618.89,26943.04,0,12.89,2610.79,22.66,svmRadial,141
344.7765,00:05:44,37782.61,52483.47,24201.07,24575.5,4.25,0.38,2351.95,1371.77,svmRadial,142
332.0927,00:05:32,38689.08,53366.66,24953.47,25325.19,4.25,59.93,2465.33,28.52,svmRadial,143
343.4315,00:05:43,38031.59,52707.66,24206.95,24577.99,4.25,0.37,2357.86,1413.39,svmRadial,144
334.7946,00:05:34,39082.17,53712.41,25371.54,25740.66,0,46.2,2481.02,26.82,svmRadial,145
341.2189,00:05:41,37263.95,52055.13,23472.26,23835.41,4.25,0.36,2479.54,90.64,svmRadial,146
336.1204,00:05:36,39783.64,54402.73,26714.42,27067.2,0,30.89,2517.75,23.65,svmRadial,147
352.0315,00:05:52,38561.36,53213.03,25412.03,25767.49,3.81,0.35,2527.21,1687.34,svmRadial,148
346.7206,00:05:46,39688.64,54308.18,23922.47,24270.03,0,0.36,2809.84,1680,svmRadial,149
345.1646,00:05:45,38099.83,52821.56,25656.87,25992.43,0,0.37,2728.63,1395.16,svmRadial,150
344.6382,00:05:44,38131.02,52778.87,23869.31,24254.51,0,0.36,2522.74,231,svmRadial,151
333.4811,00:05:33,39367.11,54037.14,26706.94,27051.94,4.25,47.03,2448.7,26.96,svmRadial,152
342.0593,00:05:42,37841.71,52532.76,24355.57,24727.62,68.41,0.36,2543.18,1438.08,svmRadial,153
344.1801,00:05:44,39357.74,54050.41,25045.88,25419.97,68.42,0.36,2607.51,1287.78,svmRadial,154
337.0953,00:05:37,38947.37,53626.43,25017.29,25393.09,68.43,17.8,2641.05,23.13,svmRadial,155
341.1384,00:05:41,37993.57,52660.23,26372.04,26690.58,68.41,0.35,2504.29,1352.76,svmRadial,156
349.159,00:05:49,38701.54,53341.14,24880.5,25253.64,0,0.38,2756.77,1654.87,svmRadial,157
344.4063,00:05:44,37961.96,52594.93,25090.25,25439.18,68.41,0.36,2605.08,1421.59,svmRadial,158
339.7245,00:05:39,37115.48,51863.53,23286.31,23662.38,68.43,0.38,2471.25,87.65,svmRadial,159
347.0182,00:05:47,37349.96,52124.79,24080.73,24435.41,68.42,0.36,2653.97,1120.14,svmRadial,160
340.9167,00:05:40,38380.61,53067.87,24729.36,25096.78,68.46,0.35,2559.45,1398.78,svmRadial,161
340.5871,00:05:40,37750.77,52496.86,24272.61,24637.81,68.42,0.38,2393.44,156.74,svmRadial,162
